date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,wday,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS,air_humidity_DWD,air_temperature_daily_max_DWD,air_temperature_daily_mean_DWD,air_temperature_daily_min_DWD,precipitation_DWD,snow_height_DWD,sunshine_hours_DWD,wind_speed_max_DWD
2013-01-01,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,371.0,3,3.0,3.0,95.29579861111114,990.6226388888907,11.338784722222238,5.650069444444447,17.434166666666677,65.9,SW,NA,NA,NA,NA,3.4,0.0,NA,NA
2013-01-02,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,372.0,3,0.0,4.0,92.60541666666667,1006.6912500000014,33.78375000000002,4.663680555555555,15.792222222222218,39.11,SW,NA,NA,NA,NA,2.5,0.0,NA,NA
2013-01-03,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,373.0,3,0.0,5.0,98.64027777777761,1014.2571180555567,10.84138888888889,7.607604166666669,17.0996875,48.09,W,NA,NA,NA,NA,2.0,0.0,NA,NA
2013-01-04,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,374.0,3,0.0,6.0,98.88618055555506,1019.1488888888858,10.822812500000005,8.056423611111116,15.212951388888886,43.46,W,NA,NA,NA,NA,0.7,0.0,NA,NA
2013-01-05,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,375.0,1,0.0,7.0,98.64031358885016,1018.9492682926794,15.041463414634151,6.794599303135891,11.417073170731712,38.03,W,NA,NA,NA,NA,0.7,0.0,NA,NA
2013-01-06,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,376.0,0,0.0,1.0,97.36364583333328,1015.6737500000031,11.687048611111104,6.598958333333339,11.634340277777774,37.51,W,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-01-07,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,377.0,0,0.0,2.0,98.04079861111107,1014.7690625000018,14.200972222222225,6.212743055555554,9.091249999999995,26.8,SW,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-01-08,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,378.0,0,0.0,3.0,98.08024305555557,1011.0880555555616,12.552326388888893,5.709375000000002,13.713541666666668,35.58,SW,NA,NA,NA,NA,4.1,0.0,NA,NA
2013-01-09,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,379.0,0,0.0,4.0,99.79843749999952,1005.5718750000015,10.117743055555557,5.017534722222223,13.840034722222207,37.01,SW,NA,NA,NA,NA,7.9,0.0,NA,NA
2013-01-10,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,380.0,0,0.0,5.0,93.75142361111116,999.0326388888884,29.0612847222222,3.0578125000000003,11.478958333333335,39.11,W,NA,NA,NA,NA,3.0,0.0,NA,NA
2013-01-11,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,381.0,0,0.0,6.0,85.26506944444448,1003.9847222222228,22.65170138888888,-0.24614583333333342,5.535173611111114,14.75,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-01-12,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,382.0,0,0.0,7.0,85.0103125,1006.4749999999988,56.50798611111111,-0.960173611111111,4.642013888888889,21.48,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-01-13,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,383.0,0,0.0,1.0,92.51086805555553,1006.8833680555555,28.358194444444443,-3.1823611111111116,9.270451388888883,33.85,E,NA,NA,NA,NA,2.5,0.0,NA,NA
2013-01-14,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,384.0,0,0.0,2.0,90.34475694444444,1001.113437500002,31.148437499999993,-4.2360069444444415,6.342569444444443,27.31,E,NA,NA,NA,NA,0.4,4.0,NA,NA
2013-01-15,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,385.0,0,0.0,3.0,89.18135416666664,995.1804166666664,33.9120833333333,-5.367256944444435,9.802777777777784,30.2,E,NA,NA,NA,NA,2.2,4.0,NA,NA
2013-01-16,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,386.0,0,0.0,4.0,91.93347222222225,998.1369097222245,22.67961805555553,-4.563124999999996,9.344375000000003,27.31,NE,NA,NA,NA,NA,0.0,7.0,NA,NA
2013-01-17,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,387.0,0,0.0,5.0,90.09586805555547,1005.2939930555536,21.041597222222215,-2.855173611111112,7.852013888888891,24.73,N,NA,NA,NA,NA,0.5,6.0,NA,NA
2013-01-18,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,388.0,0,0.0,6.0,89.71211805555558,999.5052430555564,38.726354166666646,-2.6765277777777765,11.020069444444447,39.67,E,NA,NA,NA,NA,0.0,7.0,NA,NA
2013-01-19,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,389.0,0,0.0,7.0,83.8176041666667,989.3394791666683,20.969930555555543,-5.875624999999998,14.299131944444447,49.87,E,NA,NA,NA,NA,0.0,6.0,NA,NA
2013-01-20,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,390.0,0,0.0,1.0,87.33343750000003,985.7861805555559,30.50861111111106,-6.3739930555555615,16.405243055555562,59.93,E,NA,NA,NA,NA,7.0,5.0,NA,NA
2013-01-21,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,391.0,0,0.0,2.0,94.72968750000004,986.9932291666674,32.25916666666666,-4.434166666666663,13.101458333333335,49.87,E,NA,NA,NA,NA,3.0,12.0,NA,NA
2013-01-22,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,392.0,0,0.0,3.0,89.85138888888893,993.0571180555585,34.68555555555554,-5.816215277777776,11.185659722222226,38.03,E,NA,NA,NA,NA,0.0,14.0,NA,NA
2013-01-23,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,393.0,0,0.0,4.0,86.85892361111117,997.7518402777782,35.78236111111112,-5.791944444444446,8.39760416666667,32.28,E,NA,NA,NA,NA,0.0,11.0,NA,NA
2013-01-24,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,394.0,0,0.0,5.0,87.63663194444445,1003.1784374999996,31.280624999999954,-2.933333333333334,6.858645833333335,23.53,N,NA,NA,NA,NA,0.0,11.0,NA,NA
2013-01-25,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,395.0,0,0.0,6.0,86.99760416666662,1006.5303472222222,45.68541666666667,-4.2453472222222235,9.183576388888897,36.52,SE,NA,NA,NA,NA,0.0,11.0,NA,NA
2013-01-26,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,396.0,0,0.0,7.0,86.54524305555556,997.5019444444453,53.26791666666671,-3.640347222222221,12.492118055555549,42.12,SW,NA,NA,NA,NA,1.0,10.0,NA,NA
